bathroom,bedroom,bookstore,classroom,computerroom,kitchen,library,meeting_room,museum,office
0.009461724199354649,0.1353638619184494,0.004897025879472494,0.00491243414580822,0.00038022425724193454,0.1882176548242569,0.23382309079170227,0.0016466963570564985,0.421077698469162,0.00021957371791359037
0.583288848400116,0.0018176151206716895,2.48420610660105e-06,0.06201745197176933,0.16342203319072723,0.12989972531795502,1.574892485223245e-05,0.019587794318795204,0.006706941872835159,0.03324136137962341
0.08613507449626923,0.06511928141117096,7.286326422217826e-07,0.020591819658875465,0.7636581063270569,0.007534440141171217,1.5480394722544588e-05,0.04768920689821243,0.00035788692184723914,0.008898007683455944
0.6914534568786621,0.03006821684539318,0.009481855668127537,0.021255359053611755,0.0013772466918453574,0.12046846747398376,0.007721849717199802,0.005104753188788891,0.10945630818605423,0.00361250969581306
0.7562932968139648,0.03004380129277706,0.0005544341984204948,0.013266721740365028,0.0007375027635134757,0.1763417273759842,0.0008622790337540209,0.005124578718096018,0.015512831509113312,0.001262823585420847
0.05672562122344971,0.5886417627334595,0.009594116359949112,0.022241422906517982,0.00033244414953514934,0.21540436148643494,0.055781811475753784,0.001014935434795916,0.050089031457901,0.00017452241445425898
0.00035229558125138283,0.0038192560896277428,0.008312673307955265,0.017866332083940506,9.679079084889963e-05,0.0010735405376181006,0.7761932015419006,0.00032910166191868484,0.19193625450134277,2.0533752831397578e-05
0.9285866022109985,0.011838969774544239,0.0004646033048629761,0.005552772898226976,0.00016382939065806568,0.03616795688867569,0.00031461374601349235,0.0007705839816480875,0.014815078116953373,0.001324931625276804
0.15268637239933014,0.16956739127635956,0.006902865134179592,0.02373576909303665,0.00042884532012976706,0.08744644373655319,0.05893426388502121,0.0021909533534199,0.4956284165382385,0.002478668000549078
0.4947747588157654,0.48379266262054443,0.00379191804677248,0.0007849663379602134,0.0005043685087002814,0.0011511566117405891,0.0015288266586139798,0.0005476180813275278,0.009699978865683079,0.003423826303333044
0.045215100049972534,0.16539698839187622,0.000312703603412956,0.3614095449447632,7.799561717547476e-05,0.001596088521182537,0.008283976465463638,0.00353595451451838,0.28541064262390137,0.12876105308532715
0.0755469799041748,0.8700035214424133,8.308663382194936e-05,0.0019993255846202374,0.00023763178614899516,0.020373335108160973,0.0035477117635309696,0.0017667465144768357,0.026050221174955368,0.00039138190913945436
0.0014415205223485827,0.005823083687573671,0.0072339316830039024,0.9071251153945923,0.00024418794782832265,0.03168046474456787,0.023883989080786705,0.01153672393411398,0.01097045373171568,6.055319681763649e-05
0.8803229331970215,0.0008505806908942759,3.4349541238043457e-06,0.050248902291059494,0.000632534152828157,0.0011748401448130608,1.1838769751193468e-05,0.03459363058209419,0.0083788326010108,0.023782426491379738
0.9613489508628845,0.009757938794791698,1.3601916180050466e-05,0.007857405580580235,0.0003052463580388576,0.015963206067681313,3.55715055775363e-05,0.002716758754104376,0.0014336936874315143,0.0005676070577464998
7.817631558282301e-05,0.3509635627269745,0.0007895520539022982,9.621143544791266e-05,3.420529083086876e-06,0.0009379314724355936,0.6146590113639832,5.321499702404253e-05,0.032401133328676224,1.779418562364299e-05
0.6541315317153931,0.004719967022538185,0.004277914296835661,0.0042115673422813416,0.12822705507278442,0.017003914341330528,0.0014501576079055667,0.0009130478138104081,0.08569152653217316,0.09937330335378647
0.41469401121139526,0.0003167496179230511,7.029193511698395e-07,0.008313366211950779,0.27266716957092285,0.19191886484622955,3.912120973836863e-06,0.0733349621295929,0.012018936686217785,0.026731334626674652
0.0006105026113800704,0.04079299047589302,0.010491644963622093,0.1847812384366989,0.0007199724786914885,0.0004582349502015859,0.7231051325798035,0.002257523825392127,0.03657291457056999,0.0002098402619594708
0.9764169454574585,0.0034037178847938776,7.960306902532466e-06,0.014878969639539719,0.00041444599628448486,0.0008473278721794486,5.866982974112034e-06,0.0008539931732229888,0.0005765088717453182,0.0025941526982933283
0.049518734216690063,0.06292060017585754,8.453937334707007e-05,0.011504143476486206,0.00027339294319972396,0.870421290397644,0.000749788130633533,0.0011228453367948532,0.0033046428579837084,0.00010005653894040734
0.28454670310020447,0.5623498558998108,0.0022270367480814457,0.06334537267684937,0.034603044390678406,0.008947364054620266,0.003285897895693779,0.02562704309821129,0.0032489618752151728,0.011818737722933292
8.886737487046048e-05,0.041732653975486755,0.0009957620641216636,6.657218182226643e-05,9.972012776415795e-06,1.3087103980069514e-05,0.9433199763298035,6.813270010752603e-05,0.012678307481110096,0.0010265801101922989
0.43758273124694824,0.5086314082145691,5.103134753881022e-05,0.032385941594839096,0.0014176807599142194,0.0031706353183835745,0.00016817692085169256,0.004761583171784878,0.008528092876076698,0.0033027215395122766
0.0006506530335173011,0.38130494952201843,0.0015422251308336854,0.15092499554157257,1.041278119373601e-05,0.0007770667434670031,0.11135853826999664,0.0034220446832478046,0.3499695062637329,3.962278424296528e-05
0.06346382945775986,0.7377380132675171,0.00034037005389109254,0.15488745272159576,0.0001882128999568522,0.0054478272795677185,0.0032527390867471695,0.0075151268392801285,0.026564020663499832,0.0006024323520250618
0.12518411874771118,0.8287899494171143,0.002172222826629877,0.02199721895158291,0.0005182753084227443,0.0009161045891232789,0.0064847287721931934,0.0005997027037665248,0.0040338230319321156,0.009303954429924488
0.6248788833618164,0.060289040207862854,9.294887604482938e-06,0.17777574062347412,0.014114964753389359,0.021109774708747864,0.0002198529982706532,0.022855015471577644,0.010726113803684711,0.06802128255367279
0.014586953446269035,0.16732974350452423,0.03598126396536827,0.24950934946537018,0.002974915783852339,0.007951810024678707,0.5020623803138733,0.0035677719861268997,0.013914677314460278,0.0021210501436144114
0.018988579511642456,0.9579060077667236,0.00282771373167634,0.0009450555080547929,1.0825141544046346e-05,0.00013824185589328408,0.003137800144031644,0.00021403275604825467,0.015458815731108189,0.0003729760355781764
0.006455976516008377,0.9447290301322937,0.0017541961278766394,0.0022124648094177246,9.125965880230069e-05,0.0008194342372007668,0.015311557799577713,0.000626392662525177,0.02753753401339054,0.00046219772775657475
0.07701502740383148,0.40082597732543945,0.00843975879251957,0.05355542525649071,0.005025722086429596,0.1845395714044571,0.07731151580810547,0.008073755539953709,0.18356738984584808,0.0016458455938845873
0.4225715696811676,0.044519659131765366,0.0028143420349806547,0.00938766822218895,0.0003108562668785453,0.046180255711078644,0.0027995507698506117,0.00683987233787775,0.46358659863471985,0.0009896161500364542
0.21640202403068542,0.038671232759952545,0.0001166363072115928,0.6518750786781311,0.007187591399997473,0.011654140427708626,0.00035796684096567333,0.053567562252283096,0.006427958607673645,0.013739840127527714
0.12007655203342438,0.09974831342697144,0.01252930797636509,0.008764389902353287,0.00021137428120709956,0.2645638585090637,0.03844994306564331,0.00270648580044508,0.4494207799434662,0.003529065055772662
0.0005778350168839097,0.0026362657081335783,0.013792566955089569,0.0036357748322188854,0.00018430411000736058,0.0007341557648032904,0.7523826360702515,0.00011263748456258327,0.2259012907743454,4.2553951061563566e-05
0.031714197248220444,0.00013226948794908822,1.481379854340048e-07,0.017933713272213936,0.8769753575325012,0.00010382575419498608,5.57814303192572e-07,0.010563441552221775,2.1030993593740277e-05,0.06255535036325455
0.7729727029800415,0.03797164931893349,0.00015359997632913291,0.03385695815086365,0.034927863627672195,0.010682862251996994,0.00018321430252399296,0.07528584450483322,0.025762831792235374,0.008202462457120419
0.03356630355119705,0.26898619532585144,0.011869789101183414,0.0359085313975811,0.0010362387401983142,0.1428774744272232,0.24994973838329315,0.003083715448155999,0.251792848110199,0.0009291588794440031
0.0004483129014261067,0.990361213684082,2.6115354557987303e-05,0.0036985198967158794,3.246223786845803e-05,9.134929314313922e-06,0.004085577093064785,0.0002728524850681424,0.0009991333354264498,6.665317778242752e-05
0.07634960114955902,0.011508956551551819,0.006240303162485361,0.2791547179222107,0.006103599909693003,0.5748902559280396,0.013779772445559502,0.02422933652997017,0.00638888543471694,0.001354588894173503
0.07286248356103897,0.05533463507890701,0.0024918687995523214,0.01563406176865101,0.00038923791726119816,0.04393257573246956,0.014316908083856106,0.004128016531467438,0.7904343008995056,0.0004758330178447068
0.1529916673898697,0.4787156879901886,0.00044764013728126884,0.18613065779209137,0.002740217139944434,0.006646578665822744,0.002133991802111268,0.03373868763446808,0.1331200897693634,0.0033348107244819403
0.2816125154495239,0.6737282872200012,4.193711356492713e-05,0.034516021609306335,0.0008622352033853531,0.0013516225153580308,0.00011887332220794633,0.004533892963081598,0.0008781987708061934,0.0023564600851386786
0.7953441739082336,0.015735285356640816,0.00011710696708178148,0.17073075473308563,0.0014578152913600206,0.004069176502525806,0.0001291453663725406,0.006899392697960138,0.0032527465373277664,0.0022643948905169964
0.204725980758667,0.1442631036043167,0.042371295392513275,0.5094062685966492,0.014520703814923763,0.005780261475592852,0.04196758195757866,0.011482181958854198,0.020329918712377548,0.0051527186296880245
0.39952775835990906,0.10221847146749496,0.004997956566512585,0.0150835569947958,0.021146604791283607,0.23212473094463348,0.015754103660583496,0.003438980085775256,0.19940154254436493,0.0063062673434615135
0.6335827708244324,0.028316861018538475,0.001251193112693727,0.0008442357648164034,0.15464138984680176,0.06552623957395554,0.0034686559811234474,0.001513349125161767,0.019851719960570335,0.09100352227687836
0.009730898775160313,0.20805999636650085,0.26712822914123535,0.14911891520023346,0.0005951959756202996,0.0016088937409222126,0.3479221761226654,0.0035441210493445396,0.012053138576447964,0.00023846011026762426
0.4130313992500305,0.40879958868026733,0.00010636772640282288,0.06377467513084412,0.0003766132576856762,0.006825838703662157,0.0016470826230943203,0.033101897686719894,0.06735701858997345,0.004979541990906
0.681693971157074,0.028178520500659943,0.0011271161492913961,0.0005242676706984639,0.00031934131402522326,0.0010307327611371875,0.0004662447900045663,0.0001882254728116095,0.27625027298927307,0.010221276432275772
0.00040904872003011405,0.19708076119422913,0.0011518981773406267,0.01242685317993164,4.5131633669370785e-05,0.008952518925070763,0.6025404930114746,0.0008878792868927121,0.1764824092388153,2.294115438417066e-05
0.6782300472259521,0.1561184972524643,0.016714071854948997,0.0066396985203027725,0.002700831973925233,0.05641884729266167,0.012810355983674526,0.002339049940928817,0.06170904263854027,0.006319653242826462
0.00014667196955997497,0.6667242646217346,9.986291115637869e-05,0.32695671916007996,2.4103825126076117e-05,4.127451575186569e-06,0.003050953382626176,0.001322994357906282,0.0016476744785904884,2.2681810150970705e-05
0.011484220623970032,0.019849587231874466,0.00014254704001359642,0.9494358897209167,0.0011974035296589136,0.0052993418648839,0.0015165416989475489,0.008756374008953571,0.0020811534486711025,0.00023694201081525534
0.10254046320915222,0.6255941987037659,0.0003109678509645164,0.08586673438549042,0.004291299264878035,0.06388961523771286,0.020071277394890785,0.05375230312347412,0.03857840597629547,0.005104736424982548
0.221902996301651,0.15894350409507751,0.018085915595293045,0.06851942092180252,0.008816561661660671,0.215448796749115,0.07165701687335968,0.029314711689949036,0.19739916920661926,0.009911942295730114
0.004522095434367657,0.00885805580765009,0.0040662335231900215,0.008793557994067669,5.550791684072465e-05,0.031044479459524155,0.1430772989988327,0.0007419790490530431,0.7987555265426636,8.523987344233319e-05
0.792328953742981,0.011161870323121548,0.00013707774633076042,0.00881265103816986,0.0003348342434037477,0.173163503408432,0.00020810564456041902,0.002526314463466406,0.010492214933037758,0.0008343880763277411
0.0014162869192659855,0.051849257200956345,0.015665704384446144,0.015074649825692177,0.00010574545740382746,0.0013864848297089338,0.8012579083442688,0.0006501993630081415,0.1124696433544159,0.00012405237066559494
0.05830911174416542,0.00033702017390169203,5.4442065447801724e-05,0.1832924634218216,0.5585758686065674,0.03694130480289459,0.0003481057065073401,0.14417865872383118,0.005597586277872324,0.012365484610199928
0.9161606431007385,0.0067930375225842,0.0003163986839354038,0.006371012423187494,0.0025162326637655497,0.05572528764605522,0.0005074111977592111,0.002012996468693018,0.00833688210695982,0.0012600909685716033
0.0030776483472436666,0.007580843288451433,0.03529328852891922,0.00028824363835155964,5.1439652452245355e-05,0.0002871470060199499,0.7377686500549316,2.929470247181598e-05,0.21548782289028168,0.00013570817827712744
0.001284944242797792,0.8488517999649048,1.8661885405890644e-05,0.12682047486305237,0.00038227319600991905,0.0016465787775814533,0.00490561593323946,0.010940207168459892,0.005037829279899597,0.00011170028301421553
0.009806783869862556,0.9125432968139648,0.0001686925534158945,0.008583422750234604,0.00037489808164536953,0.008470786735415459,0.006682245526462793,0.018778229132294655,0.03386066481471062,0.0007309234933927655
0.19456565380096436,0.57872474193573,5.395621883508284e-06,0.10721415281295776,0.0007968342979438603,0.08106961846351624,0.0002117972180712968,0.03374992311000824,0.003045629244297743,0.000616256904322654
0.9875423312187195,0.000935480697080493,3.3252367757086176e-06,0.0005681937327608466,0.003964636474847794,0.0005291334236972034,7.045456641208148e-06,0.0007074738969095051,0.0006020046421326697,0.005140413995832205
0.17417730391025543,0.8037990927696228,4.562070535030216e-05,0.005115295760333538,0.0003712775360327214,0.0040573677979409695,0.0002738425100687891,0.001268780673854053,0.005468870047479868,0.005422557704150677
0.5563647150993347,0.22291384637355804,0.00022437282314058393,0.025084834545850754,0.0009111779509112239,0.10683976858854294,0.0028136689215898514,0.009452725760638714,0.07247024029493332,0.002924740081652999
